ID,ON_TIME
468,1.0
471,1.0
486,0.0
487,0.0
496,1.0
497,1.0
502,0.0
513,1.0
516,1.0
528,1.0
529,1.0
531,1.0
541,1.0
564,1.0
565,0.0
582,0.0
583,1.0
587,0.0
591,1.0
593,1.0
619,0.0
630,1.0
631,0.0
637,1.0
641,1.0
648,1.0
650,0.0
651,1.0
652,1.0
656,1.0
674,0.0
676,0.0
680,1.0
696,1.0
697,0.0
701,1.0
704,0.0
708,0.0
709,1.0
710,0.0
714,0.0
717,0.0
729,1.0
730,0.0
731,1.0
741,0.0
752,1.0
767,0.0
778,1.0
779,0.0
781,0.0
790,1.0
799,0.0
807,0.0
808,0.0
811,0.0
812,1.0
814,0.0
832,1.0
841,1.0
853,1.0
856,0.0
861,1.0
868,1.0
871,0.0
884,0.0
885,1.0
886,0.0
891,0.0
896,1.0
897,1.0
899,0.0
910,0.0
915,0.0
920,1.0
929,1.0
946,0.0
947,0.0
949,0.0
952,0.0
960,1.0
967,0.0
969,0.0
971,1.0
979,0.0
980,0.0
983,1.0
1002,0.0
1004,1.0
1009,0.0
1013,1.0
1027,1.0
1029,1.0
1040,0.0
1041,1.0
1050,0.0
1063,1.0
1067,0.0
1069,0.0
1082,0.0
1083,0.0
1088,0.0
1090,0.0
1092,0.0
1096,0.0
1103,0.0
1104,0.0
1116,0.0
1117,0.0
1120,1.0
1139,0.0
1152,0.0
1157,1.0
1164,0.0
1174,1.0
1193,0.0
1196,0.0
1198,1.0
1229,0.0
1237,1.0
1245,0.0
1248,1.0
1253,1.0
1262,1.0
1269,0.0
1277,1.0
1288,1.0
1295,0.0
1308,1.0
1310,1.0
1311,1.0
1328,1.0
1330,0.0
1331,1.0
1336,1.0
1338,0.0
1346,0.0
1360,1.0
1366,0.0
1368,0.0
1370,0.0
1385,1.0
1396,1.0
1398,1.0
1407,0.0
1416,0.0
1429,0.0
1454,0.0
1455,1.0
1463,1.0
1473,1.0
1476,0.0
1477,0.0
1478,1.0
1479,0.0
1480,1.0
1481,1.0
1488,1.0
1491,1.0
1494,0.0
1499,0.0
1500,1.0
1503,1.0
1504,0.0
1510,1.0
1520,0.0
1523,0.0
1530,1.0
1541,0.0
1543,1.0
1554,1.0
1556,1.0
1561,1.0
1563,1.0
1579,1.0
1581,0.0
1588,1.0
1597,0.0
1618,1.0
1623,1.0
1633,1.0
1645,0.0
1660,1.0
1664,0.0
1668,0.0
1671,1.0
1675,1.0
1676,1.0
1679,0.0
1682,0.0
1702,0.0
1706,0.0
1707,1.0
1710,0.0
1712,0.0
1724,0.0
1728,0.0
1739,0.0
1748,1.0
1750,1.0
1755,0.0
1769,1.0
1775,0.0
1777,1.0
1788,0.0
1790,0.0
1799,1.0
1802,0.0
1838,0.0
1848,0.0
1849,1.0
1850,0.0
1853,1.0
1854,1.0
1858,1.0
1863,0.0
1870,0.0
1873,0.0
1882,1.0
1891,0.0
1911,0.0
1940,1.0
1947,1.0
1951,1.0
1959,0.0
1968,1.0
1975,1.0
1976,0.0
1977,0.0
1988,1.0
1990,0.0
1999,0.0
2004,1.0
2008,1.0
2010,0.0
2014,0.0
2018,1.0
2021,0.0
2023,0.0
2024,0.0
2027,1.0
2031,1.0
2049,0.0
2050,1.0
2051,1.0
2059,1.0
2066,0.0
2068,1.0
2069,1.0
2080,1.0
2085,1.0
2090,1.0
2098,0.0
2099,0.0
2110,0.0
2129,1.0
2136,1.0
2149,0.0
2152,1.0
2155,1.0
2157,0.0
2170,1.0
2171,0.0
2176,0.0
2179,0.0
2189,1.0
2193,0.0
2212,0.0
2217,1.0
2222,1.0
2251,1.0
2259,0.0
2269,0.0
2271,0.0
2277,1.0
2278,0.0
2287,0.0
2299,0.0
2300,1.0
2320,1.0
2324,1.0
2333,1.0
2338,0.0
2350,0.0
2362,0.0
2366,1.0
2375,0.0
2380,1.0
2389,1.0
2392,0.0
2400,0.0
2403,1.0
2409,0.0
2411,0.0
2419,0.0
2422,1.0
2438,0.0
2441,0.0
2442,1.0
2453,0.0
2458,1.0
2465,1.0
2468,0.0
2471,0.0
2472,1.0
2482,1.0
2484,0.0
2496,1.0
2499,1.0
2503,1.0
2506,1.0
2513,0.0
2524,0.0
2530,0.0
2538,1.0
2546,0.0
2547,0.0
2549,1.0
2563,0.0
2564,0.0
2591,0.0
2594,0.0
2595,1.0
2599,1.0
2603,1.0
2612,1.0
2614,0.0
2624,1.0
2625,1.0
2633,0.0
2635,1.0
2642,0.0
2670,1.0
2675,1.0
2676,1.0
2682,1.0
2684,0.0
2693,0.0
2704,0.0
2712,0.0
2717,1.0
2732,1.0
2736,1.0
2740,0.0
2751,0.0
2757,1.0
2772,1.0
2782,1.0
2793,0.0
2800,0.0
2825,1.0
2827,0.0
2828,0.0
2832,1.0
2840,0.0
2843,0.0
2846,0.0
2852,1.0
2853,1.0
2858,0.0
2871,0.0
2901,1.0
2907,0.0
2909,0.0
2915,1.0
2924,1.0
2937,1.0
2938,0.0
2943,1.0
2952,0.0
2954,1.0
2956,1.0
2976,1.0
2978,1.0
2980,1.0
2982,1.0
2992,1.0
3001,1.0
3008,1.0
3009,1.0
3011,0.0
3015,0.0
3019,0.0
3022,1.0
3023,1.0
3028,0.0
3037,1.0
3038,1.0
3060,1.0
3066,1.0
3067,0.0
3074,1.0
3078,1.0
3085,1.0
3102,1.0
3105,1.0
3107,0.0
3108,1.0
3123,0.0
3133,1.0
3147,1.0
3151,1.0
3152,1.0
3155,1.0
3158,1.0
3160,0.0
3168,1.0
3173,1.0
3183,0.0
3189,1.0
3193,1.0
3195,1.0
3199,0.0
3203,0.0
3209,1.0
3230,1.0
3232,1.0
3239,1.0
3241,1.0
3242,1.0
3243,1.0
3253,1.0
3270,0.0
3280,0.0
3287,0.0
3290,1.0
3297,0.0
3298,0.0
3315,1.0
3319,1.0
3329,1.0
3330,1.0
3335,0.0
3339,1.0
3340,1.0
3341,0.0
3349,1.0
3362,1.0
3367,1.0
3369,1.0
3375,0.0
3380,1.0
3381,1.0
3387,0.0
3389,0.0
3390,0.0
3399,1.0
3402,0.0
3404,0.0
3405,0.0
3410,1.0
3411,1.0
3413,1.0
3415,1.0
3419,0.0
3429,1.0
3433,0.0
3444,1.0
3447,0.0
3452,1.0
3454,1.0
3455,1.0
3456,0.0
3459,0.0
3469,0.0
3475,0.0
3483,0.0
3489,0.0
3499,1.0
3510,0.0
3516,1.0
3533,0.0
3544,1.0
3555,0.0
3556,0.0
3559,1.0
3562,0.0
3566,1.0
3592,0.0
3595,0.0
3597,1.0
3600,1.0
3603,0.0
3616,1.0
3637,0.0
3641,0.0
3652,1.0
3662,0.0
3665,0.0
3666,0.0
3670,0.0
3678,0.0
3692,1.0
3695,1.0
3698,0.0
3701,1.0
3709,1.0
3721,0.0
3725,0.0
3747,0.0
3751,1.0
3756,1.0
3758,0.0
3770,1.0
3781,0.0
3782,1.0
3783,1.0
3793,0.0
3794,1.0
3797,1.0
3798,0.0
3800,1.0
3810,1.0
3812,1.0
3821,1.0
3827,0.0
3834,1.0
3838,1.0
3841,1.0
3846,1.0
3852,1.0
3854,1.0
3856,1.0
3861,0.0
3869,0.0
3882,0.0
3884,0.0
3886,0.0
3887,0.0
3890,0.0
3902,0.0
3903,1.0
3909,0.0
3911,1.0
3914,1.0
3931,1.0
3937,0.0
3940,1.0
3946,0.0
3949,1.0
3951,1.0
3960,0.0
3977,0.0
3990,0.0
3994,1.0
3997,0.0
3999,0.0
4015,0.0
4018,0.0
4022,1.0
4025,0.0
4029,1.0
4030,0.0
4032,0.0
4042,1.0
4044,0.0
4061,1.0
4067,0.0
4070,0.0
4085,1.0
4092,1.0
4096,0.0
4101,0.0
4103,0.0
4104,0.0
4111,1.0
4117,0.0
4119,0.0
4130,0.0
4131,1.0
4133,0.0
4138,1.0
4143,1.0
4145,1.0
4156,1.0
4158,0.0
4172,0.0
4185,0.0
4192,1.0
4205,1.0
4213,1.0
4223,0.0
4229,1.0
4232,1.0
4236,1.0
4241,1.0
4246,0.0
4249,0.0
4262,1.0
4263,0.0
4276,0.0
4292,0.0
4293,0.0
4319,1.0
4321,1.0
4323,0.0
4325,1.0
4327,1.0
4329,0.0
4336,0.0
4347,0.0
4358,1.0
4360,0.0
4362,1.0
4363,1.0
4364,1.0
4369,1.0
4377,0.0
4380,1.0
4382,0.0
4392,0.0
4398,1.0
4400,0.0
4410,1.0
4411,1.0
4428,0.0
4455,1.0
4457,1.0
4460,1.0
4469,1.0
4473,1.0
4476,0.0
4477,0.0
4481,1.0
4487,1.0
4489,1.0
4494,1.0
4498,0.0
4518,0.0
4519,1.0
4521,1.0
4525,1.0
4539,0.0
4542,1.0
4553,1.0
4565,0.0
4570,0.0
4583,0.0
4589,1.0
4594,1.0
4595,1.0
4599,0.0
4602,0.0
4613,1.0
4617,1.0
4621,0.0
4624,1.0
4625,0.0
4629,1.0
4631,0.0
4636,1.0
4645,1.0
4646,1.0
4647,0.0
4667,0.0
4671,1.0
4676,0.0
4695,1.0
4704,1.0
4710,0.0
4716,0.0
4718,1.0
4737,1.0
4739,1.0
4742,0.0
4751,0.0
4758,0.0
4768,1.0
4776,0.0
4794,1.0
4797,0.0
4804,1.0
4812,0.0
4823,1.0
4834,1.0
4851,0.0
4862,0.0
4864,1.0
4866,0.0
4875,1.0
4876,1.0
4879,0.0
4882,1.0
4884,0.0
4905,0.0
4907,1.0
4912,0.0
4927,1.0
4932,0.0
4935,1.0
4943,0.0
4946,1.0
4947,1.0
4950,1.0
4963,1.0
4983,0.0
4989,0.0
4993,0.0
5002,0.0
5004,1.0
5007,0.0
5008,1.0
5011,1.0
5042,1.0
5045,1.0
5046,1.0
5054,1.0
5055,0.0
5061,0.0
5066,1.0
5082,0.0
5087,1.0
5091,1.0
5096,1.0
5100,0.0
5101,0.0
5113,0.0
5115,1.0
5116,1.0
5118,0.0
5119,1.0
5120,0.0
5128,1.0
5130,1.0
5135,1.0
5143,0.0
5152,0.0
5159,0.0
5174,0.0
5175,0.0
5188,1.0
5194,1.0
5202,1.0
5208,1.0
5211,1.0
5223,1.0
5230,1.0
5255,0.0
5256,1.0
5258,0.0
5282,0.0
5283,1.0
5287,0.0
5291,1.0
5292,0.0
5298,1.0
5312,0.0
5316,0.0
5318,1.0
5321,1.0
5323,1.0
5334,0.0
5352,1.0
5354,1.0
5367,0.0
5373,1.0
5379,1.0
5384,1.0
5388,1.0
5399,1.0
5406,0.0
5422,1.0
5423,1.0
5425,0.0
5432,1.0
5437,0.0
5439,1.0
5443,1.0
5451,0.0
5457,0.0
5460,0.0
5468,0.0
5470,1.0
5477,0.0
5492,1.0
5496,0.0
5498,1.0
5504,1.0
5507,1.0
5517,0.0
5534,0.0
5540,1.0
5545,0.0
5548,0.0
5549,1.0
5553,1.0
5558,1.0
5564,1.0
5573,0.0
5580,1.0
5594,1.0
5595,1.0
5602,1.0
5608,1.0
5610,0.0
5613,1.0
5616,0.0
5618,1.0
5638,1.0
5640,1.0
5642,1.0
5646,1.0
5649,1.0
5656,1.0
5660,1.0
5684,1.0
5700,1.0
5710,1.0
5713,0.0
5718,0.0
5724,1.0
5735,1.0
5739,0.0
5742,1.0
5754,0.0
5759,1.0
5766,1.0
5767,0.0
5768,0.0
5774,1.0
5780,0.0
5784,1.0
5786,1.0
5798,1.0
5809,0.0
5810,1.0
5812,0.0
5819,1.0
5839,0.0
5847,1.0
5851,1.0
5854,1.0
5856,1.0
5866,1.0
5884,1.0
5888,1.0
5890,1.0
5897,1.0
5902,0.0
5912,1.0
5917,1.0
5934,1.0
5939,1.0
5947,0.0
5948,1.0
5950,1.0
5952,1.0
5956,1.0
5966,0.0
5975,0.0
5982,1.0
5995,1.0
6000,1.0
6008,0.0
6009,1.0
6014,1.0
6028,1.0
6030,0.0
6035,1.0
6036,1.0
6042,1.0
6052,1.0
6054,0.0
6055,1.0
6063,1.0
6065,0.0
6077,1.0
6082,1.0
6085,0.0
6089,1.0
6090,1.0
6092,1.0
6101,0.0
6103,1.0
6112,1.0
6123,0.0
6124,1.0
6137,0.0
6138,0.0
6143,1.0
6160,0.0
6170,0.0
6173,0.0
6174,1.0
6175,1.0
6192,0.0
6208,1.0
6210,0.0
6214,1.0
6218,1.0
6219,0.0
6233,0.0
6234,1.0
6237,0.0
6255,0.0
6259,1.0
6274,0.0
6286,1.0
6289,1.0
6294,0.0
6300,0.0
6307,1.0
6313,1.0
6318,1.0
6346,0.0
6364,1.0
6370,0.0
6387,1.0
6398,1.0
6402,1.0
6410,1.0
6415,1.0
6433,1.0
6434,1.0
6446,1.0
6467,1.0
6477,0.0
6484,1.0
6491,0.0
6493,1.0
6502,1.0
6510,1.0
6511,1.0
6514,1.0
6523,1.0
6532,0.0
6546,0.0
6560,0.0
6572,0.0
6593,1.0
6598,1.0
6599,1.0
6615,1.0
6622,1.0
6636,0.0
6637,0.0
6642,0.0
6649,0.0
6654,1.0
6656,0.0
6658,0.0
6661,1.0
6665,1.0
6669,1.0
6671,0.0
6675,0.0
6684,0.0
6685,1.0
6690,0.0
6692,0.0
6693,0.0
6696,1.0
6700,0.0
6701,1.0
6702,1.0
6705,1.0
6715,1.0
6718,0.0
6721,1.0
6723,0.0
6732,0.0
6740,0.0
6741,0.0
6749,1.0
6758,0.0
6760,1.0
6778,1.0
6782,1.0
6797,1.0
6821,1.0
6825,0.0
6828,0.0
6835,1.0
6838,0.0
6842,1.0
6843,1.0
6846,0.0
6847,0.0
6852,1.0
6858,1.0
6859,1.0
6861,1.0
6869,0.0
6880,0.0
6909,1.0
6911,1.0
6917,0.0
6923,0.0
6934,1.0
6938,0.0
6961,1.0
6967,0.0
6975,0.0
6976,0.0
6979,1.0
6985,0.0
6989,1.0
6990,1.0
6999,1.0
7011,1.0
7017,0.0
7027,1.0
7033,1.0
7034,0.0
7037,0.0
7040,1.0
7042,1.0
7048,1.0
7050,0.0
7053,1.0
7054,0.0
7060,1.0
7061,0.0
7075,0.0
7087,0.0
7089,1.0
7100,1.0
7104,1.0
7107,1.0
7108,0.0
7114,1.0
7121,1.0
7126,0.0
7131,1.0
7137,1.0
7143,1.0
7146,1.0
7151,0.0
7155,0.0
7156,1.0
7163,1.0
7165,1.0
7168,1.0
7173,0.0
7175,0.0
7185,1.0
7201,0.0
7202,0.0
7210,1.0
7225,1.0
7226,1.0
7232,1.0
7241,0.0
7243,1.0
7251,0.0
7264,1.0
7269,0.0
7274,0.0
7276,1.0
7277,1.0
7279,1.0
7283,0.0
7286,0.0
7298,0.0
7303,0.0
7307,1.0
7312,0.0
7324,1.0
7331,1.0
7336,1.0
7339,0.0
7352,1.0
7359,1.0
7362,0.0
7384,0.0
7389,1.0
7392,0.0
7394,0.0
7396,1.0
7400,1.0
7405,1.0
7415,0.0
7420,0.0
7421,0.0
7424,1.0
7430,1.0
7437,0.0
7439,1.0
7441,1.0
7444,1.0
7453,0.0
7454,0.0
7455,1.0
7478,1.0
7482,1.0
7484,1.0
7491,1.0
7498,0.0
7502,1.0
7504,0.0
7512,1.0
7515,0.0
7518,1.0
7520,1.0
7539,1.0
7548,1.0
7554,0.0
7565,0.0
7567,1.0
7570,1.0
7572,0.0
7582,1.0
7584,1.0
7586,0.0
7593,1.0
7598,1.0
7620,1.0
7624,1.0
7638,1.0
7639,0.0
7648,1.0
7649,1.0
7665,0.0
7667,0.0
7668,1.0
7670,1.0
7697,1.0
7702,1.0
7705,1.0
7716,1.0
7731,1.0
7742,1.0
7754,1.0
7756,1.0
7757,1.0
7771,1.0
7777,0.0
7784,0.0
7792,1.0
7796,0.0
7801,1.0
7816,1.0
7822,1.0
7823,0.0
7831,1.0
7843,1.0
7855,0.0
7866,1.0
7873,1.0
7877,1.0
7883,0.0
7916,1.0
7917,0.0
7923,1.0
7927,1.0
7932,0.0
7933,0.0
7948,0.0
7961,1.0
7968,1.0
7970,0.0
7973,1.0
7979,0.0
7983,1.0
7988,1.0
7995,1.0
7999,0.0
8000,1.0
8001,1.0
8002,0.0
8006,1.0
8029,1.0
8031,0.0
8038,1.0
8048,0.0
8054,0.0
8070,1.0
8073,0.0
8081,0.0
8082,0.0
8083,1.0
8094,0.0
8101,0.0
8107,0.0
8109,0.0
8116,1.0
8129,1.0
8143,1.0
8156,1.0
8158,1.0
8161,1.0
8163,0.0
8175,0.0
8176,1.0
8179,0.0
8187,1.0
8196,1.0
8210,0.0
8223,0.0
8227,0.0
8233,1.0
8239,0.0
8244,1.0
8259,0.0
8266,0.0
8280,0.0
8283,0.0
8287,0.0
8288,0.0
8293,1.0
8301,0.0
8305,0.0
8310,0.0
8316,1.0
8323,1.0
8327,0.0
8330,1.0
8355,0.0
8357,1.0
8363,1.0
8364,0.0
8373,1.0
8377,0.0
8380,1.0
8384,0.0
8385,0.0
8386,0.0
8388,1.0
8391,1.0
8394,1.0
8395,0.0
8407,0.0
8411,0.0
8412,1.0
8413,1.0
8424,1.0
8431,0.0
8436,1.0
8439,1.0
8443,1.0
8444,1.0
8455,0.0
8467,1.0
8469,1.0
8475,0.0
8479,0.0
8480,1.0
8491,1.0
8496,1.0
8498,1.0
8506,1.0
8508,1.0
8516,1.0
8527,1.0
8534,1.0
8535,1.0
8559,1.0
8560,0.0
8571,1.0
8574,0.0
8581,0.0
8585,1.0
8591,0.0
8592,1.0
8602,1.0
8605,0.0
8608,1.0
8609,1.0
8618,0.0
8624,1.0
8631,0.0
8632,1.0
8634,0.0
8637,0.0
8652,1.0
8653,1.0
8665,0.0
8676,1.0
8679,0.0
8682,1.0
8688,0.0
8697,0.0
8707,1.0
8715,1.0
8734,1.0
8736,1.0
8739,0.0
8744,1.0
8768,1.0
8769,0.0
8771,1.0
8773,0.0
8774,1.0
8788,0.0
8795,0.0
8796,1.0
8810,0.0
8815,1.0
8824,1.0
8833,0.0
8839,1.0
8850,0.0
8852,0.0
8858,1.0
8868,0.0
8873,1.0
8875,1.0
8880,1.0
8888,1.0
8892,1.0
8928,0.0
8930,0.0
8936,1.0
8939,1.0
8940,0.0
8947,1.0
8950,0.0
8952,1.0
8953,1.0
8957,1.0
8966,1.0
8970,0.0
8979,1.0
8981,1.0
8988,0.0
8989,0.0
8999,1.0
9004,0.0
9005,1.0
9026,1.0
9027,0.0
9040,1.0
9045,1.0
9053,1.0
9058,1.0
9060,0.0
9064,1.0
9071,1.0
9075,0.0
9076,0.0
9084,1.0
9085,1.0
9087,0.0
9099,0.0
9122,1.0
9130,1.0
9131,1.0
9146,1.0
9149,1.0
9150,0.0
9155,1.0
9156,1.0
9162,1.0
9177,1.0
9179,1.0
9181,1.0
9186,0.0
9189,1.0
9191,1.0
9194,0.0
9199,1.0
9205,1.0
9213,1.0
9219,1.0
9221,1.0
9231,0.0
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9259,1.0
9266,1.0
9282,0.0
9284,1.0
9288,1.0
9293,1.0
9295,1.0
9302,1.0
9305,1.0
9308,1.0
9309,1.0
9310,1.0
9311,0.0
9312,1.0
9325,0.0
9332,0.0
9333,0.0
9337,1.0
9341,1.0
9345,0.0
9346,0.0
9347,1.0
9353,1.0
9374,0.0
9375,1.0
9381,1.0
9386,0.0
9392,1.0
9397,0.0
9398,1.0
9411,1.0
9429,0.0
9431,1.0
9435,1.0
9436,1.0
9445,1.0
9449,0.0
9454,1.0
9464,0.0
9469,0.0
9484,0.0
9488,1.0
9494,1.0
9498,1.0
9499,0.0
9512,1.0
9517,0.0
9521,0.0
9523,1.0
9527,1.0
9538,0.0
9551,1.0
9552,1.0
9562,1.0
9570,1.0
9595,1.0
9598,0.0
9599,0.0
9603,0.0
9608,1.0
9625,1.0
9628,1.0
9629,1.0
9635,1.0
9646,1.0
9649,0.0
9659,1.0
9662,0.0
9678,0.0
9686,1.0
9697,1.0
9723,0.0
9732,1.0
9742,0.0
9753,1.0
9762,1.0
9768,0.0
9783,1.0
9784,1.0
9785,1.0
9800,1.0
9807,0.0
9816,0.0
9822,0.0
9825,0.0
9827,1.0
9841,0.0
9842,1.0
9859,1.0
9864,1.0
9882,1.0
9884,1.0
9889,1.0
9891,1.0
9895,0.0
9898,1.0
9904,0.0
9906,1.0
9910,1.0
9917,0.0
9924,0.0
9926,0.0
9933,1.0
9942,0.0
9948,0.0
9969,1.0
9983,0.0
9985,1.0
9998,0.0
10006,0.0
10009,1.0
10016,1.0
10055,1.0
10060,0.0
10063,0.0
10078,0.0
10084,0.0
10095,1.0
10096,1.0
10108,1.0
10113,1.0
10118,1.0
10119,0.0
10125,1.0
10142,1.0
10144,0.0
10149,1.0
10150,0.0
10161,1.0
10170,1.0
10179,0.0
10181,0.0
10190,1.0
10192,1.0
10198,1.0
10200,0.0
10202,0.0
10207,0.0
10211,0.0
10215,1.0
10218,1.0
10223,1.0
10237,0.0
10249,
10252,
10257,
10258,
10260,
10261,
10262,
10263,
10264,
10271,
10272,
10275,
10278,
10286,
10287,
10290,
10291,
10297,
10303,
10304,
10335,
10338,
10343,
10348,
10350,
10353,
10359,
10372,
10374,
10391,
10396,
10412,
10424,
10426,
10433,
10448,
10455,
10456,
10464,
10466,
10469,
10479,
10490,
10498,
10501,
10504,
10509,
10520,
10523,
10528,
10529,
10530,
10532,
10540,
10544,
10545,
10551,
10559,
10560,
10575,
10578,
10588,
10590,
10596,
10610,
10615,
10617,
10619,
10620,
10621,
10623,
10624,
10642,
10643,
10648,
10656,
10659,
10667,
10681,
10687,
10702,
10706,
10707,
10708,
10716,
10717,
10729,
10735,
10740,
10745,
10750,
10752,
10783,
10787,
10797,
10800,
10804,
10807,
10808,
10809,
10810,
10817,
10820,
10821,
10827,
10829,
10840,
10842,
10847,
10848,
10856,
10874,
10875,
10876,
10877,
10879,
10883,
10887,
10889,
10891,
10895,
10898,
10902,
10907,
10910,
10917,
10921,
10928,
10935,
10938,
10940,
10943,
10947,
10952,
10953,
10960,
10979,
10989,
10999,
11001,
11004,
11011,
11024,
11032,
11036,
11038,
11047,
11057,
11061,
11063,
11074,
11076,
11077,
11078,
11087,
11100,
11121,
11124,
11126,
11132,
11137,
11141,
11142,
11150,
11168,
11174,
11186,
11187,
11202,
11213,
11214,
11215,
11216,
11219,
11223,
11230,
11252,
11253,
11259,
11274,
11277,
11284,
11289,
11295,
11301,
11309,
11319,
11323,
11328,
11331,
11334,
11345,
11346,
11354,
11357,
11366,
11383,
11386,
11391,
11404,
11408,
11416,
11421,
11433,
11439,
11451,
11457,
11482,
11484,
11487,
11494,
11496,
11499,
11501,
11526,
11535,
11538,
11543,
11550,
11572,
11589,
11593,
11595,
11604,
11605,
11614,
11631,
11638,
11651,
11659,
11676,
11678,
11683,
11687,
11688,
11695,
11701,
11714,
11716,
11722,
11731,
11735,
11743,
11744,
11750,
11755,
11766,
11771,
11773,
11786,
11787,
11791,
11814,
11817,
11823,
11833,
11837,
11843,
11846,
11847,
11849,
11864,
11865,
11872,
11882,
11884,
11889,
11894,
11930,
11957,
11969,
11976,
11985,
11992,
11994,
12004,
12005,
12009,
12015,
12026,
12040,
12047,
12062,
12064,
12067,
12074,
12076,
12079,
12087,
12088,
12094,
12095,
12106,
12112,
12113,
12116,
12129,
12131,
12151,
12153,
12154,
12158,
12163,
12195,
12196,
12200,
12203,
12208,
12213,
12218,
12230,
12232,
12236,
12237,
12243,
12256,
12257,
12271,
12282,
12283,
12292,
12294,
12295,
12302,
12313,
12323,
12328,
12336,
12343,
12346,
12357,
12369,
12380,
12387,
12393,
12397,
12403,
12415,
12416,
12419,
12430,
12438,
12440,
12447,
12453,
12454,
12457,
12460,
12461,
12468,
12477,
12478,
12483,
12487,
12492,
12496,
12499,
12509,
12520,
12521,
12535,
12538,
12545,
12550,
12564,
12579,
12589,
12601,
12605,
12610,
12619,
12642,
12644,
12647,
12654,
12656,
12663,
12667,
12672,
12673,
12675,
12676,
12681,
12684,
12690,
12696,
12704,
12705,
12713,
12716,
12718,
12722,
12729,
12733,
12736,
12756,
12757,
12781,
12791,
12805,
12823,
12841,
12845,
12860,
12864,
12868,
12874,
12876,
12887,
12910,
12920,
12921,
12926,
12928,
12934,
12939,
12950,
12952,
12953,
12955,
12958,
12961,
12966,
12967,
12975,
12981,
12983,
13003,
13007,
13012,
13018,
13042,
13054,
13057,
13062,
13067,
13072,
13074,
13076,
13079,
13081,
13087,
13092,
13093,
13116,
13122,
13134,
13153,
13158,
13161,
13165,
13173,
13177,
13183,
13210,
13212,
13223,
13225,
13228,
13232,
13234,
13236,
13237,
13239,
13242,
13245,
13247,
13266,
13274,
13287,
13297,
13323,
13324,
13327,
13339,
13345,
13365,
13383,
13402,
13410,
13422,
13425,
13432,
13437,
13444,
13445,
13459,
13462,
13466,
13467,
13470,
13472,
13478,
13481,
13485,
13490,
13491,
13496,
13501,
13525,
13538,
13539,
13541,
13560,
13573,
13581,
13582,
13584,
13591,
13609,
13614,
13618,
13629,
13630,
13632,
13644,
13652,
13654,
13656,
13672,
13673,
13678,
13685,
13687,
13691,
13693,
13694,
13699,
13702,
13724,
13735,
13739,
13741,
13755,
13769,
13775,
13785,
13796,
13802,
13803,
13804,
13814,
13819,
13821,
13828,
13833,
13854,
13863,
13869,
13871,
13904,
13907,
13908,
13916,
13919,
13930,
13933,
13946,
13948,
13953,
13957,
13958,
13968,
13971,
13973,
13977,
13981,
13987,
14002,
14003,
14007,
14009,
14032,
14034,
14037,
14040,
14043,
14058,
14071,
14076,
14077,
14079,
14087,
14093,
14098,
14100,
14103,
14106,
14109,
14125,
14126,
14128,
14135,
14140,
14144,
14147,
14158,
14168,
14173,
14175,
14176,
14179,
14180,
14183,
14185,
14188,
14190,
14191,
14194,
14195,
14197,
14198,
14204,
14207,
14208,
14216,
14222,
14223,
14228,
14252,
14258,
14259,
14269,
14270,
14280,
14281,
14286,
14294,
14300,
14318,
14329,
14335,
14339,
14356,
14359,
14382,
14383,
14387,
14393,
14399,
14403,
14405,
14415,
14423,
14429,
14438,
14449,
14455,
14460,
14470,
14476,
14477,
14481,
14499,
14505,
14518,
14528,
14533,
14535,
14537,
14554,
14559,
14581,
14585,
14593,
14594,
14597,
14598,
14605,
14606,
14616,
14620,
14629,
14632,
14634,
14644,
14645,
14654,
14655,
14666,
14668,
14678,
14687,
14697,
14703,
14706,
14717,
14721,
14741,
14760,
14763,
14766,
14777,
14786,
14794,
14802,
14811,
14823,
14824,
14826,
14831,
14838,
14845,
14848,
14852,
14853,
14867,
14869,
14874,
14882,
14883,
14884,
14915,
14917,
14920,
14929,
14933,
14936,
14949,
14972,
14973,
14979,
14991,
15001,
15009,
15010,
15017,
15041,
15044,
15049,
15061,
15062,
15065,
15070,
15085,
15089,
15098,
15123,
15134,
15136,
15141,
15143,
15155,
15165,
15166,
15173,
15179,
15182,
15184,
15212,
15216,
15221,
15240,
15250,
15262,
15263,
15265,
15271,
15272,
15279,
15281,
15295,
15304,
15309,
15310,
15314,
15316,
15317,
15318,
15324,
15332,
15343,
15346,
15348,
15355,
15362,
15367,
15369,
15385,
15394,
15400,
15412,
15419,
15421,
15425,
15429,
15435,
15437,
15444,
15447,
15450,
15455,
15456,
15458,
15463,
15465,
15469,
15476,
15478,
15485,
15499,
15504,
15505,
15506,
15524,
15532,
15534,
15552,
15557,
15559,
15578,
15579,
15582,
15586,
15596,
15612,
15617,
15620,
15629,
15630,
15637,
15647,
15648,
15649,
15658,
15665,
15670,
15671,
15711,
15715,
15716,
15718,
15723,
15730,
15731,
15744,
15746,
15750,
15751,
15755,
15761,
15765,
15766,
15782,
15787,
15835,
15840,
15846,
15848,
15859,
15864,
15872,
15873,
15879,
15883,
15893,
15895,
15903,
15932,
15934,
15939,
15955,
15956,
15964,
15966,
15974,
15986,
15993,
15999,
16004,
16008,
16011,
16015,
16019,
16023,
16024,
16030,
16034,
16037,
16041,
16049,
16050,
16051,
16053,
16055,
16056,
16057,
16061,
16063,
